Date,Company,Total_Sales (USD Billion),Number_of_Products (Million),Active_Users (Million),Market_Share (%),Gross_Margin (%),Operating_Income (%),Region_with_Highest_Sales,Average_Order_Value (USD),Mobile_Transactions (%),Number_of_Sellers (Million)
2010-01-01,Amazon,187.58,14.27,734.67,31.94,29.36,8.9,Europe,79.7,46.69,3.29
2010-01-02,Amazon,325.62,0.94,724.78,47.23,20.05,29.81,North America,59.55,56.24,8.92
2010-01-03,Amazon,145.97,9.22,148.1,18.15,41.98,16.4,Europe,100.39,49.12,19.67
2010-01-04,Amazon,233.65,12.91,683.5,25.27,20.8,28.56,Asia,125.09,45.23,2.4
2010-01-05,Amazon,342.27,6.66,130.82,27.28,22.06,27.73,Asia,106.13,45.59,10.64
2010-01-06,Amazon,273.58,2.85,969.89,39.88,76.37,27.37,Asia,114.55,46.33,11.62
2010-01-07,Amazon,260.66,14.42,846.09,38.63,52.38,19.67,North America,56.52,57.13,3.25
2010-01-08,Amazon,401.2,1.21,987.02,39.75,31.92,5.14,Europe,45.85,65.57,15.91
2010-01-09,Amazon,303.18,13.9,654.57,46.17,71.0,16.24,North America,28.26,45.55,6.84
2010-01-10,Amazon,364.94,9.6,888.34,26.25,27.18,22.83,North America,113.82,41.8,5.49
2010-01-11,Amazon,20.7,10.69,119.78,24.77,32.1,27.39,North America,60.87,55.43,18.2
2010-01-12,Amazon,125.02,6.21,758.0,15.3,24.62,12.24,Asia,134.46,61.22,6.26
2010-01-13,Amazon,53.19,6.9,226.26,23.74,73.0,13.11,Europe,136.49,45.9,2.65
2010-01-14,Amazon,114.35,6.46,819.83,43.73,20.42,17.77,North America,83.03,64.62,5.75
2010-01-15,Amazon,122.44,2.61,226.58,30.11,44.23,6.62,Asia,145.12,42.59,10.2
2010-01-16,Amazon,150.79,4.34,46.52,32.43,50.16,6.29,North America,64.86,61.72,13.77
2010-01-17,Amazon,265.7,6.77,557.36,31.67,24.85,14.24,North America,114.67,48.39,12.83
2010-01-18,Amazon,316.95,8.08,99.39,42.59,39.25,9.66,North America,131.59,46.3,4.79
2010-01-19,Amazon,355.72,12.16,355.18,9.33,76.43,14.94,Europe,141.77,36.88,7.15
2010-01-20,Amazon,57.18,13.88,878.57,16.61,59.6,25.43,North America,87.16,43.04,19.93
2010-01-21,Amazon,482.73,8.42,883.81,13.49,36.73,22.51,Europe,131.32,50.23,17.81
2010-01-22,Amazon,425.54,14.04,787.49,35.1,54.84,14.31,North America,106.26,30.25,3.64
2010-01-23,Amazon,274.59,10.41,655.44,15.09,62.73,10.93,North America,43.25,48.32,15.01
2010-01-24,Amazon,360.61,4.69,547.11,27.9,58.18,11.26,Asia,146.49,49.65,17.89
2010-01-25,Amazon,315.75,11.94,507.61,30.96,49.55,9.88,North America,84.9,58.6,15.49
2010-01-26,Amazon,22.28,14.92,475.25,17.58,73.01,23.69,North America,140.68,51.41,19.35
2010-01-27,Amazon,481.83,12.81,301.5,22.33,71.07,12.92,Asia,92.38,76.81,14.07
2010-01-28,Amazon,285.25,1.55,618.86,49.55,28.41,17.96,Asia,61.93,72.43,3.16
2010-01-29,Amazon,354.6,8.34,303.55,23.89,35.37,20.29,Asia,20.67,61.39,4.29
2010-01-30,Amazon,35.93,6.01,60.26,44.9,21.66,19.47,Europe,107.36,46.41,3.52
2010-01-31,Amazon,490.93,12.6,861.8,16.26,22.33,12.58,Europe,36.52,56.11,15.51
2010-02-01,Amazon,108.3,9.38,94.49,7.33,51.88,18.52,Europe,37.99,36.64,19.41
2010-02-02,Amazon,357.44,0.71,404.83,24.51,64.64,11.27,Asia,145.14,71.8,14.07
2010-02-03,Amazon,204.77,2.68,164.87,16.26,52.95,22.86,North America,56.39,77.74,14.89
2010-02-04,Amazon,277.4,9.21,425.4,16.15,41.36,23.95,North America,64.44,34.59,2.34
2010-02-05,Amazon,156.05,14.69,183.58,5.77,65.8,25.17,North America,80.41,62.49,1.44
2010-02-06,Amazon,474.6,13.31,268.28,5.69,76.01,17.53,North America,108.92,60.79,18.91
2010-02-07,Amazon,472.15,13.02,640.04,41.04,60.63,19.33,North America,79.57,57.28,18.86
2010-02-08,Amazon,193.36,14.42,906.3,13.81,24.16,7.52,Asia,25.07,60.91,7.06
2010-02-09,Amazon,328.03,5.84,684.8,20.33,35.64,17.4,Asia,110.58,61.45,17.61
2010-02-10,Amazon,367.67,12.07,289.21,12.98,65.04,25.17,North America,115.11,36.38,5.38
2010-02-11,Amazon,290.48,13.02,566.25,15.74,60.79,23.5,Europe,33.41,75.13,10.35
2010-02-12,Amazon,413.32,4.87,896.57,22.51,20.65,27.63,North America,61.51,77.5,19.04
2010-02-13,Amazon,286.93,9.51,453.96,18.19,39.72,21.81,North America,122.91,69.48,2.28
2010-02-14,Amazon,247.46,0.96,554.03,24.87,73.26,13.77,Asia,145.92,64.4,16.82
2010-02-15,Amazon,433.5,12.59,431.83,15.02,43.8,27.3,Asia,30.58,34.24,19.74
2010-02-16,Amazon,187.45,5.62,814.67,47.63,79.16,23.83,Asia,112.06,54.08,7.87
2010-02-17,Amazon,352.69,3.81,336.95,24.55,35.22,15.13,Asia,27.32,35.94,2.79
2010-02-18,Amazon,324.78,11.22,587.54,48.3,42.49,12.14,North America,49.07,78.16,0.74
2010-02-19,Amazon,484.95,0.74,892.23,28.75,79.58,6.84,Europe,110.4,33.77,3.74
2010-02-20,Amazon,108.8,4.49,995.87,36.36,43.05,23.43,Europe,56.53,77.52,17.86
2010-02-21,Amazon,228.1,9.34,284.61,13.47,47.82,13.83,Asia,54.57,48.02,5.57
2010-02-22,Amazon,226.89,0.58,286.97,23.5,56.17,11.77,North America,138.42,71.13,19.02
2010-02-23,Amazon,363.0,9.24,424.06,46.97,71.96,6.13,Europe,73.46,68.88,9.87
2010-02-24,Amazon,492.65,5.71,752.08,22.68,69.75,19.23,North America,80.93,50.74,5.83
2010-02-25,Amazon,28.66,12.98,814.77,49.99,79.8,18.89,North America,114.4,67.85,7.87
2010-02-26,Amazon,120.92,3.16,258.93,17.36,32.43,26.96,Asia,66.56,35.68,13.6
2010-02-27,Amazon,260.39,11.61,524.96,43.35,53.11,19.02,Asia,122.94,59.5,9.86
2010-02-28,Amazon,210.56,11.79,642.97,41.23,74.19,20.43,Asia,65.58,59.5,8.15
