,LN_IC50
4220,3.924057
3428,1.833225
2134,2.672691
555,0.44345
2347,4.008721
2535,2.999053
2602,-4.378396
3823,6.357789
3177,0.489509
998,-4.725273
1523,-1.15267
530,4.28992
1191,3.798879
3015,5.065809
72,5.995815
2171,-1.172609
4068,1.127883
1530,-5.00832
918,0.401706
402,7.353137
1220,4.051015
3619,3.918732
2379,4.27444
4312,1.370772
3802,5.707651
1832,4.617345
2425,6.006721
895,0.579987
3375,4.94648
3225,1.95666
2085,5.127432
712,4.008466
1172,5.355332
189,2.982217
1116,-0.18574
156,5.534647
1457,4.173918
2856,4.557497
536,-3.845696
1940,-3.853607
1813,4.135941
3088,3.372751
214,5.288452
1692,4.284615
3167,6.952505
3233,-2.56683
3371,3.95977
453,6.482086
4016,2.601175
45,4.924159
545,4.98839
1379,2.219468
2756,1.072319
1567,0.22451
3857,-0.228477
470,5.684678
3201,6.164488
1547,2.463685
3144,3.127909
2939,2.080428
3937,4.270129
773,3.128466
3894,2.183408
1642,3.518563
3382,4.729441
1783,3.520403
3993,6.70831
979,2.417851
2112,2.974823
514,0.943386
4318,1.729168
4002,4.889016
2058,3.97254
1095,4.034041
2265,-3.507387
218,-1.746452
648,6.261005
2124,3.342122
1798,0.081707
2719,4.866383
3527,2.344735
3090,2.53319
2779,2.955033
3363,5.166577
3302,-0.404266
2892,1.906934
3508,4.036985
3496,0.497156
2774,1.705282
3671,4.463583
3646,3.863867
3334,-4.824548
634,2.146664
142,6.125855
4113,1.668289
4225,-1.944162
1068,5.530888
651,2.604727
3370,-0.497457
794,0.615525
4206,4.88534
871,1.343452
1710,5.812222
162,1.380785
2826,1.725672
2906,3.381802
42,6.813873
1828,2.496966
927,0.872155
3049,4.08978
87,5.241693
1560,3.305569
825,0.620257
2188,-1.982229
3196,0.138023
891,2.677585
195,5.983109
3938,1.461076
3324,3.398154
1471,2.120311
125,4.487735
170,0.753966
2735,1.228884
562,3.746555
3500,4.808497
1994,3.514594
4031,-5.435892
2094,5.193517
4293,-0.467457
496,3.365599
2838,3.561978
4036,1.777734
1423,2.137285
2573,5.367959
2372,4.3547
2866,4.5989
4227,3.516013
639,4.226451
1852,0.023817
3785,7.872946
3076,1.180192
1947,6.024613
2139,4.542536
559,3.637058
575,1.470937
1949,5.197054
2741,-0.160953
3924,-2.060507
2466,4.322591
3494,3.862268
1928,2.935178
1464,3.465103
3241,-3.687263
57,7.641896
1022,3.41253
1185,1.828098
2340,3.315268
1005,1.700576
3975,1.35522
3001,-5.737488
2409,4.91275
2102,2.983915
1972,5.25884
704,2.226308
2196,4.390329
499,5.411857
2355,3.42938
3173,-3.963192
683,-1.295566
2164,-2.640528
3647,3.427354
1330,5.304199
977,4.95132
220,-0.857077
748,5.430848
302,2.023138
1934,6.008694
1275,2.110079
2011,6.285333
3879,4.339743
1839,-2.687675
2125,2.22248
1511,3.717115
2755,3.757228
3284,3.808758
2689,-2.106999
1358,-1.082021
3714,0.931853
2100,3.025913
4112,1.115455
1977,2.468107
4190,5.976718
3545,-6.374476
2964,4.296132
1357,1.695335
2480,2.645655
1273,0.759929
3399,-4.122797
2616,-2.105947
1021,3.315545
1958,4.621057
2672,0.474075
4275,4.651182
3927,-0.400993
3877,2.929503
2460,-1.057102
1363,5.482661
1675,1.860551
3325,0.514582
528,1.573965
3727,1.89831
3574,4.889641
3476,1.051839
2540,2.146916
661,5.115867
304,-0.061889
1246,1.482215
1763,1.625553
4082,3.432955
638,4.126391
1452,0.53242
3069,3.040831
3073,3.607598
3394,0.774028
2758,3.282899
2101,2.533766
